MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
1453,"Beautician and the Beast, The",1997,Comedy|Romance,Ken Kwapis,"Timothy Dalton,Fran Drescher,Michael Lerner,Ian McNeice,Patrick Malahide",105 minutes,English,PG,A New York City beautician is mistakenly hired as the school teacher for the children of the president of a small Eastern European country.,https://movielens.org/movies/1453
1208,Apocalypse Now,1979,Drama|War,Francis Ford Coppola,"Martin Sheen,Frederic Forrest,Albert Hall,Laurence Fishburne,Sam Bottoms",147 minutes,",English,Français,Tiếng Việt",R,"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, ""does not exist, nor will it ever exist."" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",https://movielens.org/movies/1208
2241,Class,1983,Comedy,Lewis John Carlino,"Jacqueline Bisset,Rob Lowe,Andrew McCarthy,Cliff Robertson,Stuart Margolin",98 minutes,English,R,"Naive Midwestern prep student Jonathan bonds with his more worldly roommate, Skip, who takes the small-town boy under his wing. At Skip's urging, the inexperienced Jonathan is emboldened to seek out older women in the cocktail lounges of nearby Chicago, where he meets and beds the alluring Ellen, who unfortunately turns out to be Skip's mother. The division between the friends is further deepened when a cheating scandal engulfs the school.",https://movielens.org/movies/2241
809,Fled,1996,Action|Adventure,Kevin Hooks,"Laurence Fishburne,Stephen Baldwin,Salma Hayek Pinault,Will Patton,Robert John Burke",98 minutes,English,R,"During a routine prison work detail, convict Piper is chained to Dodge, a cyberhacker, when gunfire breaks out. Apparently, the attack is related to stolen money that the Mafia is after, and some computer files that somebody wants desperately to bury. The pair, who don't exactly enjoy each other's company, escape and must work together if they are to reach Atlanta alive. Luckily, they meet a woman who may be willing to help them.",https://movielens.org/movies/809
3172,Ulysses (Ulisse),1954,Adventure,Mario Camerini,"Kirk Douglas,Silvana Mangano,Anthony Quinn,Rossana Podestà,Jacques Dumesnil",100 minutes,Italiano,,"A movie adaptation of Homer's second epic, that talks about Ulysses' efforts to return to his home after the end of ten years of war.",https://movielens.org/movies/3172
719,Multiplicity,1996,Comedy,Harold Ramis,"Michael Keaton,Andie MacDowell,Harris Yulin,Eugene Levy,Zack Duhame",117 minutes,English,PG-13,"Construction worker Doug Kinney finds that the pressures of his working life, combined with his duties to his wife Laura and daughter Jennifer leaves him with little time for himself. However, he is approached by geneticist Dr. Owen Leeds, who offers Doug a rather unusual solution to his problems: cloning.",https://movielens.org/movies/719
1516,Children of the Revolution,1996,Comedy,Peter Duncan,"Judy Davis,Sam Neill,F. Murray Abraham,Richard Roxburgh,Rachel Griffiths",101 minutes,English,,"A man (Richard Roxburgh) the Australian government blames for 1990s political woes blames his mother (Judy Davis), a communist Stalin seduced in 1951.",https://movielens.org/movies/1516
2143,Legend,1985,Adventure|Fantasy|Romance,Ridley Scott,"Tom Cruise,Mia Sara,Tim Curry,David Bennent,Alice Playten",94 minutes,"English,Italiano",PG,"Set in a timeless mythical forest inhabited by fairies, goblins, unicorns and mortals, this fantastic story follows a mystical forest dweller, chosen by fate, to undertake a heroic quest. He must save the beautiful Princess  Lili and defeat the demonic Lord of Darkness, or the world will be plunged into a never-ending ice age.",https://movielens.org/movies/2143
2473,Soul Man,1986,Comedy,Steve Miner,"C. Thomas Howell,Rae Dawn Chong,Arye Gross,James Earl Jones,Melora Hardin",104 minutes,English,PG-13,"A caucasian prospective grad student's affluent family won't pay his way through law school, so he takes tanning pills to darken his skin in order to qualify for an African-American scholarship at Harvard. He soon gets more than he bargained for, as he begins to learn what life is really like for blacks in America.",https://movielens.org/movies/2473
460,Getting Even with Dad,1994,Comedy,Howard Deutch,"Macaulay Culkin,Ted Danson,Glenne Headly,Saul Rubinek,Gailard Sartain",109 minutes,English,PG,"Ray, an ex-con and widower, is planning a coin heist with two accomplices to help him to buy his own bakery. However, he doesn't expect his son Timmy, who was living with Ray's sister, to show up at the house right in the middle of planning. Timmy is ignored and Ray and his buddies pull off the heist. Timmy gets his father's attention by stealing the coins and hiding them. To get them back, his father must take him to a number of different places and treat him like he enjoys his presence. They grow fond of each other but Timmy won't stay with his dad unless he gives up the coins.",https://movielens.org/movies/460
711,Flipper,1996,Adventure|Children's,Alan Shapiro,"Elijah Wood,Paul Hogan,Jonathan Banks,Robert Deacon,Chelsea Field",95 minutes,"English,Français",PG,"Sandy Ricks is sent by his mom to Coral Key, a rustic island in the Florida keys, to spend the summer with his uncle Porter Ricks. Sandy dislikes everything about his new environment until a new friend comes into his life, a dolphin named Flipper, that brings uncle and nephew together and leads Sandy on the summer adventure of a lifetime.",https://movielens.org/movies/711
2868,Fright Night Part II,1988,Horror,Tommy Lee Wallace,"Roddy McDowall,William Ragsdale,Traci Lind,Julie Carmen,Jon Gries",104 minutes,"English,Italiano",R,"After three years of therapy Charley Brewster, now a college student, is convinced that Jerry Dandridge was a serial killer posing as a vampire. But when Regine, a mysterious actress and her entourage move into Peter Vincent's apartment block, the nightmare starts again - and this time it's personal!",https://movielens.org/movies/2868
3817,"Other Side of Sunday, The (Søndagsengler)",1996,Comedy|Drama,Berit Nesheim,"Marie Theisen,Hildegun Riise,Bjørn Sundquist,Sylvia Salvesen,Ina Sofie Brodahl",103 minutes,Norsk,PG-13,"The Other Side of Sunday, also known in Norwegian as ""Søndagsengler"", is a movie that criticizes the small, and often tight, church community. We follow the Preacher's Daughter, Maria, on her journey to liberate herself from the stiff church community and her father.",https://movielens.org/movies/3817
2777,Cobra,1925,Drama,Joseph Henabery,"Rudolph Valentino,Nita Naldi,Casson Ferguson,Gertrude Olmstead,Hector Sarno",76 minutes,No Language,NR,"Rodrigo, an impoverished Italian nobleman takes a job with a New York antique dealer he met overseas. Swearing off women, Rodrigo focuses on his job. But complications arise when he falls in love with his friend's secretary-- and his friend's wife looks to make a date with him.",https://movielens.org/movies/2777
550,Threesome,1994,Comedy|Romance,Andrew Fleming,"Lara Flynn Boyle,Stephen Baldwin,Josh Charles,Alexis Arquette,Martha Gehman",93 minutes,English,R,"At a sizable public college, high-minded student Eddy is forced to room with the slovenly Stuart, but the pair strike up a surprising friendship. When attractive co-ed Alex is assigned to live with the two male students because of her gender-neutral name, a roundabout love triangle ensues. Eddy secretly yearns for Stuart, who wants Alex, but she prefers Eddy. The complex situation leads to sexual experimentation and strained relationships.",https://movielens.org/movies/550
1256,Duck Soup,1933,Comedy|War,Leo McCarey,"Groucho Marx,Harpo Marx,Chico Marx,Zeppo Marx,Margaret Dumont",69 minutes,English,NR,Rufus T. Firefly is named president/dictator of bankrupt Freedonia and declares war on neighboring Sylvania over the love of wealthy Mrs. Teasdale.,https://movielens.org/movies/1256
2618,"Castle, The",1997,Comedy,Rob Sitch,"Michael Caton,Anne Tenney,Stephen Curry,Anthony Simcoe,Sophie Lee",85 minutes,English,R,"A Melbourne family is very happy living near the Melbourne airport. However, they are forced to leave their beloved home (by the Government and airport authorities) to make way for more runways. 'The Castle' is the story of how they fight to remain in their home.",https://movielens.org/movies/2618
1499,Anaconda,1997,Action|Adventure|Thriller,Luis Llosa,"Jennifer Lopez,Jon Voight,Kari Wuhrer,Ice Cube,Eric Stoltz",89 minutes,English,PG-13,"A ""National Geographic"" film crew is taken hostage by an insane hunter, who takes them along on his quest to capture the world's largest - and deadliest - snake.",https://movielens.org/movies/1499
1574,Fall,1997,Romance,Eric Schaeffer,"Eric Schaeffer,Amanda de Cadenet,Rudolf Martin,Francie Swift,Jose Yenque",93 minutes,English,NR,"For Michael Shiver, life as an easy-going cab driver in New York suddenly changes when he picks up supermodel Sarah Easton and falls head over heels in love. But Sarah has more than just passion on her mind; she also has a husband and a glamorous lifestyle that she can't seem to leave behind. Torn between her feelings for Michael and the security of her marriage, Sarah is forced to make a realistic decision about the sacrifices that must be made to be truly and totally in love.",https://movielens.org/movies/1574
295,"Pyromaniac's Love Story, A",1995,Comedy|Romance,Joshua Brand,"William Baldwin,John Leguizamo,Erika Eleniak,Michael Lerner,Armin Mueller-Stahl",94 minutes,English,,"A pastry boy and the son of a hair-piece mogul become involved in an arson scandal. Sergio is offered a bribe in exchange for taking the blame for the fire that destroys his workplace. Garet, the real arsonist, is apalled that someone else would try to take credit for his act of love. Before long, Sergio and Garet become entangled in a zany love-quadrangle involving Hattie and Stephanie. Written by Brian Whiting",https://movielens.org/movies/295
2218,Juno and Paycock,1929,Drama,Alfred Hitchcock,"Barry Fitzgerald,Maire O'Neill,Edward Chapman,Sara Allgood,John Laurie",94 minutes,English,,"During the Irish revolution, a family earns a big inheritance. They start leading a rich life, forgetting what the most important values of life really are. At the end, they discover they will not receive that inheritance; the family is destroyed and penniless. They must sell their home and start living like vagabonds.",https://movielens.org/movies/2218
1237,"Seventh Seal, The (Sjunde inseglet, Det)",1957,Drama,Ingmar Bergman,"Max von Sydow,Bengt Ekerot,Gunnar Björnstrand,Nils Poppe,Bibi Andersson",96 minutes,svenska,NR,"When disillusioned Swedish knight Antonius Block returns home from the Crusades to find his country in the grips of the Black Death, he challenges Death to a chess match for his life. Tormented by the belief that God does not exist, Block sets off on a journey, meeting up with traveling players Jof and his wife, Mia, and becoming determined to evade Death long enough to commit one redemptive act while he still lives.",https://movielens.org/movies/1237
1860,Character (Karakter),1997,Drama,Mike van Diem,"Jan Decleir,Fedja van Huêt,Betty Schuurman,Tamar van den Dop,Victor Löw",122 minutes,"Deutsch,English,Français,Nederlands",,"In pre-WWII Holland, the penniless, illegitimate son of a powerful bailiff sets out to become a lawyer as he spends a lifetime struggling to prove his worth to his relentlessly spiteful father.",https://movielens.org/movies/1860
3625,Better Living Through Circuitry,1999,Documentary,Jon Reiss,,85 minutes,,,"A documentary about the Electronic Dance movement of the '90s. It is the first such full-length film on the topic. It was produced by Cleopatra Pictures and Entertainment Group, presided by Cleopatra Records founder Brian Perera. The film features interviews with BT, The Crystal Method, Electric Skychurch, Genesis P-Orridge, Frankie Bones, DJ Spooky, Roni Size, and DJ Keoki.",https://movielens.org/movies/3625
2938,Man Facing Southeast (Hombre Mirando al Sudeste),1987,Drama,Eliseo Subiela,"Lorenzo Quinteros,Hugo Soto,Inés Vernengo,Cristina Scaramuzza,Tomas Voth",109 minutes,Español,,"A new patient mysteriously appears in a psychiatric ward. He claims to come from another planet to study humans and their behavior. The alien is gentle but criticizes humans for their harsh treatment of each other. The assigned psychiatrist is himself unhappy, and affected by the patient's insight. But he is ordered to treat the patient according to institutional procedure.",https://movielens.org/movies/2938
2694,Big Daddy,1999,Comedy,Dennis Dugan,"Adam Sandler,Joey Lauren Adams,Jon Stewart,Cole Sprouse,Dylan Sprouse",93 minutes,"English,Italiano",PG-13,"A lazy law school grad adopts a kid to impress his girlfriend, but everything doesn't go as planned and he becomes the unlikely foster father.",https://movielens.org/movies/2694
