MovielensID,Title,Year,Genre,Director,Cast,Runtime,Languages,Certificate,Plot,Url
3753,"Patriot, The",2000,Action|Drama|War,Roland Emmerich,"Mel Gibson,Heath Ledger,Joely Richardson,Jason Isaacs,Chris Cooper",165 minutes,English,R,"After proving himself on the field of battle in the French and Indian War, Benjamin Martin wants nothing more to do with such things, preferring the simple life of a farmer. But when his son Gabriel enlists in the army to defend their new nation, America, against the British, Benjamin reluctantly returns to his old life to protect his son.",https://movielens.org/movies/3753
2871,Deliverance,1972,Adventure|Thriller,John Boorman,"Jon Voight,Burt Reynolds,Ned Beatty,Ronny Cox,Ed Ramey",109 minutes,English,R,"Intent on seeing the Cahulawassee River before it's turned into one huge lake, outdoor fanatic Lewis Medlock takes his friends on a river-rafting trip they'll never forget into the dangerous American back-country.",https://movielens.org/movies/2871
1008,"Davy Crockett, King of the Wild Frontier",1955,Western,Norman Foster,"Fess Parker,Hans Conried,Buddy Ebsen,Basil Ruysdael,William Bakewell",93 minutes,"Español,English",G,"Legends (and myths) from the life of famed American frontiersman Davy Crockett are depicted in this feature film edited from television episodes. Crockett and his friend George Russel fight in the Creek Indian War. Then Crockett is elected to Congress and brings his rough-hewn ways to the House of Representatives. Finally, Crockett and Russell journey to Texas and the last stand at the Alamo.",https://movielens.org/movies/1008
2309,"Inheritors, The (Die Siebtelbauern)",1998,Drama,Stefan Ruzowitzky,"Simon Schwarz,Sophie Rois,Lars Rudolph,Tilo Prückner,Ulrich Wildgruber",95 minutes,Deutsch,R,"In a small farming valley in Austria in the beginning of the 20th century a tyrannical farmer is found dead, and all the farmhands are relieved to be free of their tyrant. But the farmer was childless, so suddenly they all inherit the farm together. Now conflicts begin, as nobody is the boss and nobody has to obey.",https://movielens.org/movies/2309
1317,I'm Not Rappaport,1996,Comedy,Herb Gardner,"Walter Matthau,Ossie Davis,Amy Irving,Craig T. Nelson,Boyd Gaines",135 minutes,English,PG-13,"Old Nat Moyer is a talker, a philosopher, and a troublemaker with a fanciful imagination. His companion is Midge Carter, who is half-blind, but still the super of an apartment house. When he is threatened with retirement, Nat battles on his behalf. Nat also takes on his daughter, a drug dealer, and a mugger in this appealing version of a really 'odd couple'.",https://movielens.org/movies/1317
1554,"Pillow Book, The",1995,Drama|Romance,Peter Greenaway,"Vivian Wu,Yoshi Oida,Ken Ogata,Hideko Yoshida,Ewan McGregor",126 minutes,"English,Italiano,日本語,普通话,Français,广州话 / 廣州話",NC-17,A woman with a body writing fetish seeks to find a combined lover and calligrapher.,https://movielens.org/movies/1554
859,"Hippie Revolution, The",1996,Documentary,Jack O'Connell,"Today Malone,Herb Caen,Ronnie Davis,Louis Gottlieb,Kurt Hirschhorn",93 minutes,English,,"Back in the stone aged we all went to San Fransisco to escape our parents and the Vietnam war. To laugh, dance and love each other. To make love not war. Music bt Country Joe & The Fish, Quicksilver Messenger Service, The Steve Miller Band and Mother Earth.",https://movielens.org/movies/859
3072,Moonstruck,1987,Comedy,Norman Jewison,"Cher,Nicolas Cage,Vincent Gardenia,Olympia Dukakis,Danny Aiello",102 minutes,"English,Italiano",PG,"37-year-old Italian-American widow Loretta Castorini believes she is unlucky in love, and so accepts a marriage proposal from her boyfriend Johnny, even though she doesn't love him. When she meets his estranged younger brother Ronny, an emotional and passionate man, she finds herself drawn to him. She tries to resist, but Ronny, who blames his brother for the loss of his hand, has no scruples about aggressively pursuing her while Johnny is out of the country. As Loretta falls for Ronny, she learns that she's not the only one in her family with a secret romance.",https://movielens.org/movies/3072
3321,"Waiting Game, The",1999,Comedy,Ken Liotti,"Will Arnett,Dwight Ewell",85 minutes,,R,A group of aspiring young actors wait tables at a New York City restaurant.,https://movielens.org/movies/3321
1212,"Third Man, The",1949,Mystery|Thriller,Carol Reed,"Joseph Cotten,Alida Valli,Orson Welles,Trevor Howard,Paul Hörbiger",104 minutes,"English,Pусский,Deutsch",NR,"In postwar Vienna, Austria, Holly Martins, a writer of pulp Westerns, arrives penniless as a guest of his childhood chum Harry Lime, only to learn he has died. Martins develops a conspiracy theory after learning of a ""third man"" present at the time of Harry's death, running into interference from British officer Major Calloway, and falling head-over-heels for Harry's grief-stricken lover, Anna.",https://movielens.org/movies/1212
1171,Bob Roberts,1992,Comedy,Tim Robbins,"Tim Robbins,Giancarlo Esposito,Ray Wise,Alan Rickman,Gore Vidal",102 minutes,English,R,"Mock documentary about an upstart candidate for the U.S. Senate written and directed by actor Tim Robbins. Bob Roberts is a folksinger with a difference: He offers tunes that protest welfare chiselers, liberal whining, and the like. As the filmmakers follow his campaign, Robbins gives needle-sharp insight into the way candidates manipulate the media.",https://movielens.org/movies/1171
